User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
138441,087542791X,8,34.0,usa,To Ride a Silver Broomstick: New Generation Witchcraft,Silver Ravenwolf,1993.0,Llewellyn Publications,5321,3802
48494,0446606812,5,51.0,usa,Message in a Bottle,Nicholas Sparks,1999.0,Warner Vision,1836,1862
231210,0385475721,5,44.0,usa,The Blind Assassin,Margaret Atwood,2000.0,Nan A. Talese,8835,2879
251242,0425158616,7,28.0,canada,Cause of Death,Patricia Daniels Cornwell,1997.0,Berkley Publishing Group,9683,567
159732,0312983301,7,47.0,usa,Full Blast (Janet Evanovich's Full Series),Janet Evanovich,2004.0,St. Martin's Paperbacks,6107,1186
125774,0156439611,10,36.0,iran,If on a Winter's Night a Traveler,Italo Calvino,1982.0,Harvest Books,4809,1464
98904,0671024248,10,28.0,usa,Hearts In Atlantis,Stephen King,2000.0,Pocket,3804,1325
268544,0394712587,10,36.0,usa,The Plague,Albert Camus,1972.0,Vintage Books USA,10304,3463
265918,0743417682,7,45.0,usa,From a Buick 8,Stephen King,2003.0,Pocket Books,10198,1178
181176,0140374248,10,43.0,usa,James and the Giant Peach,Roald Dahl,2000.0,Penguin USA (Paper),6956,1542
69971,067151699X,4,43.0,usa,The HIDDEN LIFE OF DOGS,Elizabeth Marshall Thomas,1995.0,Pocket,2678,3201
174304,006440188X,9,26.0,usa,The Secret Garden,Frances Hodgson Burnett,1998.0,HarperTrophy,6680,3559
264082,0743410181,5,42.0,usa,Temptation,Jude Deveraux,2001.0,Pocket Books,10126,2792
243294,0671867091,6,25.0,usa,Remember Me,Mary Higgins Clark,1995.0,Pocket,9338,2351
248496,0425161722,9,33.0,canada,Net Force,Tom Clancy,1999.0,Berkley Publishing Group,9566,2003
36256,0451514904,8,39.0,usa,A Tale of Two Cities,Charles Dickens,1980.0,Signet,1368,128
163570,0451156609,9,50.0,canada,The Tommyknockers,Stephen King,1994.0,Signet Book,6261,3658
114988,0684857820,9,37.0,usa,Lucky,Alice Sebold,1999.0,Scribner,4419,1783
75777,0151008116,7,28.0,china,Life of Pi,Yann Martel,2002.0,Harcourt,2911,1696
63865,0312966970,8,39.0,usa,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999.0,St. Martin's Paperbacks,2442,1153
150968,0446679593,10,47.0,usa,Suzanne's Diary for Nicholas,James Patterson,2002.0,Warner Books,5799,2753
251844,0452284449,8,30.0,portugal,The Virgin Blue,Tracy Chevalier,2003.0,Plume Books,9716,3697
53614,1573229571,9,30.0,portugal,About a Boy (Movie Tie-In),Nick Hornby,2002.0,Riverhead Books,2037,157
96771,0446608815,10,43.0,usa,Pop Goes the Weasel,James Patterson,2000.0,Warner Vision,3729,2235
257534,0385336314,10,34.0,usa,Dating Game,Danielle Steel,2003.0,Delacorte Press,9905,773
155291,0671027360,8,34.0,usa,Angels & Demons,Dan Brown,2001.0,Pocket Star,5969,251
201674,0515135062,7,28.0,usa,Three Fates,Nora Roberts,2004.0,Jove Books,7690,3768
66680,0060176806,5,67.0,usa,Love in Another Town,Barbara Taylor Bradford,1995.0,Harpercollins,2544,1769
177374,0515128554,9,36.0,usa,Heart of the Sea (Irish Trilogy),Nora Roberts,2000.0,Jove Books,6814,1321
104113,0060987103,8,24.0,usa,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,1996.0,Regan Books,3988,4021
163415,0140481389,10,36.0,usa,The Crucible: A Play in Four Acts (Penguin Plays),Arthur Miller,1976.0,Penguin Books,6248,3005
268110,0688177743,8,36.0,usa,Keeping Faith : A Novel,Jodi Picoult,2000.0,Perennial,10288,1588
26553,0441359175,3,36.0,usa,I Will Fear No Evil,Robert A. Heinlein,1990.0,Ace Books,952,1444
51207,0446608815,10,35.0,usa,Pop Goes the Weasel,James Patterson,2000.0,Warner Vision,1930,2235
171638,0553583441,6,50.0,usa,Touching Evil,Kay Hooper,2001.0,Bantam Books,6587,3821
50129,0061020710,6,34.36629958263379,others,The Color of Magic,Terry Pratchett,2000.0,HarperTorch,1889,2989
114368,0515126772,10,33.0,usa,Jewels of the Sun (Irish Trilogy),Nora Roberts,2004.0,Jove Books,4390,1558
218276,0679437851,10,49.0,usa,An Anthropologist on Mars: Seven Paradoxical Tales,Oliver W. Sacks,1995.0,Random House Inc,8327,233
69232,0440222656,10,55.0,usa,The Horse Whisperer,Nicholas Evans,1996.0,Dell,2651,3225
200226,068484477X,8,39.0,canada,STONES FROM THE RIVER,Ursula Hegi,1997.0,Touchstone,7638,2430
58768,0671759345,10,35.0,canada,Ruby (Landry),V.C. Andrews,1994.0,Pocket,2235,2404
110912,0671708635,8,36.0,usa,Seven Habits Of Highly Effective People,Stephen R. Covey,1990.0,Free Press,4258,2513
175254,0446607193,9,36.0,usa,Unspeakable,Sandra Brown,1999.0,Warner Books,6737,3887
192211,0609804138,10,45.0,usa,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999.0,Three Rivers Press,7368,3625
251843,0553268880,10,36.0,usa,The Prince of Tides,Pat Conroy,1987.0,Bantam Books,9715,3477
31688,0743412028,8,36.0,usa,Pay It Forward,Catherine Ryan Hyde,2000.0,Pocket,1182,2180
114368,0385424728,9,33.0,usa,The Chamber,John Grisham,1994.0,Doubleday Books,4390,2964
16795,0345441265,8,47.0,usa,The Ladies Auxiliary (Ballantine Reader's Circle),Tova Mirvis,2000.0,Ballantine Books,582,3284
94985,0375700528,8,39.0,spain,The Lover,MARGUERITE DURAS,1998.0,Pantheon,3663,3344
93711,0553563521,9,68.0,usa,Devil's Waltz (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1993.0,Bantam Books,3609,844
91002,0425153975,8,37.0,usa,The Eyes of Darkness,Dean R. Koontz,1996.0,Berkley Publishing Group,3496,3094
206691,0451160525,7,28.0,usa,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,1994.0,New American Library,7902,3200
92798,1878424319,5,36.0,usa,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997.0,Amber-Allen Publishing,3562,3143
8234,0671867083,7,44.0,usa,REMEMBER ME,Mary Higgins Clark,1994.0,Simon & Schuster,286,2306
63956,0345339681,10,28.0,usa,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986.0,Del Rey,2446,3220
187425,0486264645,10,12.0,usa,Heart of Darkness (Dover Thrift Editions),Joseph Conrad,1990.0,Dover Publications,7182,1318
33264,039915079X,7,33.0,usa,The Teeth of the Tiger,Tom Clancy,2003.0,G. P. Putnam's Sons,1249,3637
158506,0553572997,6,52.0,usa,The Alienist,Caleb Carr,1995.0,Bantam Books,6074,2821
63625,0553260111,10,15.0,usa,The Bourne Identity,Robert Ludlum,1984.0,Bantam Books,2431,2903
71223,044023672X,7,62.0,others,Answered Prayers,DANIELLE STEEL,2003.0,Dell,2732,279
5037,0671867113,4,26.0,usa,Moonlight Becomes You,Mary Higgins Clark,1997.0,Pocket,162,1912
235105,0743451414,8,46.0,usa,"Sin Killer : The Berrybender Narrative, Book 1",Larry McMurtry,2003.0,Pocket Star,8994,2576
138995,0765340747,10,47.0,usa,"The Pillars of Creation (Sword of Truth, Book 7)",Terry Goodkind,2002.0,Tor Books,5346,3458
106225,0836213319,10,38.0,usa,Dilbert: A Book of Postcards,Scott Adams,1996.0,Andrews McMeel Pub,4073,860
62929,0312983824,10,32.0,usa,Faking It,Jennifer Crusie,2003.0,St. Martin's Paperbacks,2406,1039
246776,0099771519,9,21.0,australia,Memoirs of a Geisha Uk,Arthur Golden,1996.0,Trafalgar Square,9496,1850
124310,0446677450,7,53.0,usa,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",Robert T. Kiyosaki,2000.0,Warner Books,4750,2372
21576,1400031354,6,31.0,usa,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002.0,Anchor,756,2786
168245,0380725703,9,37.0,canada,Love Me Forever (Sherring Cross (Paperback)),Johanna Lindsey,1996.0,Avon,6436,1764
7158,0446608955,9,30.0,usa,A Walk to Remember,Nicholas Sparks,2000.0,Warner Books,249,141
32034,0425121631,10,50.0,usa,Rules of Prey,John Sandford,1992.0,Berkley Publishing Group,1197,2409
67958,0062502174,8,39.0,usa,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1993.0,HarperSanFrancisco,2596,2819
207971,0446601241,10,53.0,usa,Kiss the Girls,James Patterson,1995.0,Warner Books,7953,1610
177073,067164257X,8,36.0,usa,GARDEN OF SHADOWS (Dollanger Saga (Paperback)),Ariel Jennifer Jones,1987.0,Pocket,6798,1194
6251,0807083054,9,32.0,usa,Kindred (Black Women Writers Series),Octavia Butler,1988.0,Beacon Press,203,1604
13552,0515126772,8,32.0,usa,Jewels of the Sun (Irish Trilogy),Nora Roberts,2004.0,Jove Books,462,1558
193412,0743235150,6,36.0,usa,Everything's Eventual : 14 Dark Tales,Stephen King,2002.0,Scribner,7398,1012
80538,038082101X,8,32.0,portugal,Daughter of Fortune: A Novel,Isabel Allende,2001.0,HarperTorch,3091,777
199871,0553264915,3,36.0,usa,The Electric Kool-Aid Acid Test,Tom Wolfe,1983.0,Bantam Books,7629,3073
278582,0449221512,8,36.0,usa,I Is for Innocent,Sue Grafton,1994.0,Fawcett Books,10693,1437
208059,0553572377,7,36.0,usa,"Murder, She Meowed (Mrs. Murphy Mysteries (Paperback))",RITA MAE BROWN,1997.0,Bantam,7957,1952
128710,0394578198,9,33.0,canada,Polar Star,Martin Cruz Smith,1989.0,Random House Inc,4932,2230
165319,0440998050,6,28.0,usa,A Wrinkle in Time,Madeleine L'Engle,1976.0,Laure Leaf,6329,148
169309,055356160X,5,36.0,usa,Cry Wolf,TAMI HOAG,1993.0,Bantam,6474,715
258185,0425141233,10,37.0,usa,Winter Prey,John Sandford,2004.0,Berkley Publishing Group,9929,4041
154975,0671741926,9,29.0,usa,The Mote in God's Eye,Larry Niven,1991.0,Pocket,5956,3393
155743,0425184226,5,36.0,usa,The Sum of All Fears,Tom Clancy,2002.0,Berkley Publishing Group,5985,3618
63404,0786866772,7,51.0,usa,The Lobster Chronicles: Life on a Very Small Island,Linda Greenlaw,2002.0,Hyperion Press,2423,3325
275074,034541215X,10,41.0,usa,Bimbos of the Death Sun,SHARYN MCCRUMB,1996.0,Fawcett,10555,399
69971,0449910237,6,43.0,usa,Moo,Jane Smiley,1996.0,Ballantine Books,2678,1908
39662,0553582747,8,46.0,usa,From the Corner of His Eye,Dean Koontz,2001.0,Bantam Books,1515,1180
224138,0142002712,8,36.0,usa,Miss Julia Throws a Wedding,Ann B. Ross,2003.0,Penguin Books,8551,1895
207339,0452282152,8,43.0,usa,Girl with a Pearl Earring,Tracy Chevalier,2001.0,Plume Books,7926,1227
20201,0345370775,8,31.0,usa,Jurassic Park,Michael Crichton,1999.0,Ballantine Books,707,1575
23571,039548930X,10,41.0,usa,"The Return of the King (The Lord of the Rings, Part 3)",J. R. R. Tolkien,1988.0,Houghton Mifflin Company,820,3517
33818,0451160444,8,29.0,canada,Christine,Stephen King,2004.0,Signet Book,1268,621
269566,067976402X,8,9.0,usa,Snow Falling on Cedars,David Guterson,1995.0,Vintage Books USA,10351,2617
46907,0553279378,7,36.0,usa,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983.0,Bantam,1781,1441
80945,0446612731,8,46.0,germany,The Black Echo,Michael Connelly,2002.0,Warner Books,3112,2873
30735,0446515078,8,36.0,usa,Scarlett: The Sequel to Margaret Mitchell's Gone With the Wind,Alexandra Ripley,1991.0,Warner Books Inc,1119,2466
136010,0836217691,10,33.0,canada,Homicidal Psycho Jungle Cat: A Calvin and Hobbes Collection,Bill Watterson,1994.0,Andrews McMeel Publishing,5212,1381
90198,0451188470,8,34.0,others,The Love Letter,Cathleen Schine,1996.0,Signet Book,3464,3341
55490,0451160525,10,25.0,usa,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,1994.0,New American Library,2110,3200
264321,0446601241,5,33.0,canada,Kiss the Girls,James Patterson,1995.0,Warner Books,10137,1610
138132,1853260258,5,27.0,new zealand,The Odyssey,Homer,1998.0,NTC/Contemporary Publishing Company,5301,3420
236728,0425120279,7,36.0,usa,The Hunt for Red October,Tom Clancy,1990.0,Berkley Publishing Group,9060,3243
162780,0345338545,8,31.0,usa,Follow the River,James Alexander Thom,1996.0,Ballantine Books,6226,1126
248280,0345361792,9,36.0,usa,A Prayer for Owen Meany,John Irving,1990.0,Ballantine Books,9558,106
9613,0316287555,5,34.0,usa,Day of Confession,Allan Folsom,1998.0,"Little, Brown",339,786
204813,0446531332,9,36.0,usa,Nights in Rodanthe,Nicholas Sparks,2002.0,Warner Books,7815,2033
76483,1561797111,9,37.0,usa,Gianna: Aborted... and Lived to Tell About It (Living Books),Jessica Shaver,1999.0,Bethany House Publishers,2942,1221
249111,0425136981,8,33.0,canada,Shadowfires,Dean R. Koontz,1994.0,Berkley Publishing Group,9595,2522
102359,0786866020,9,36.0,usa,Fish! A Remarkable Way to Boost Morale and Improve Results,Stephen C. Lundin,2000.0,Hyperion,3938,1111
13552,0373484232,8,32.0,usa,Stanislaski Sisters,Nora Roberts,2001.0,Silhouette,462,2675
273718,0786886323,8,32.0,united kingdom,Carter Beats the Devil,Glen Gold,2002.0,Hyperion,10501,550
189855,0060392452,9,33.0,usa,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,2002.0,Regan Books,7284,2722
114988,0515120456,8,37.0,usa,The Dark Room,Minette Walters,1997.0,Jove Books,4419,3018
256298,0552143774,5,39.0,united kingdom,Horse Whisperer,Nicholas Evans,1996.0,Bantam Doubleday Dell,9863,1390
30994,0679744398,8,36.0,usa,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993.0,Vintage,1140,207
171970,067169507X,9,36.0,usa,SEAT OF THE SOUL,Gary Zukav,1990.0,Free Press,6596,2424
101620,0312976275,10,36.0,usa,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2001.0,St. Martin's Paperbacks,3905,1397
13552,0553250256,8,32.0,usa,Catcher in the Rye,Salinger,1984.0,Bantam Books,462,560
208741,1400032717,9,30.0,netherlands,The Curious Incident of the Dog in the Night-Time (Vintage Contemporaries),Mark Haddon,2004.0,Vintage,7999,3009
161750,0515134368,7,36.0,usa,The Penwyth Curse,Catherine Coulter,2004.0,Jove Books,6179,3441
22200,0553572512,6,36.0,india,Playing for the Ashes,ELIZABETH GEORGE,1995.0,Bantam,780,2223
115783,0399143947,7,33.0,others,Point of Origin,Patricia Daniels Cornwell,1998.0,Putnam Pub Group,4451,2227
189279,0452282152,10,39.0,others,Girl with a Pearl Earring,Tracy Chevalier,2001.0,Plume Books,7256,1227
90358,0553575538,9,20.0,usa,Stealing Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000.0,Bantam Books,3472,2684
40888,0440224853,9,49.0,canada,The Ghost,Danielle Steel,1998.0,Dell Publishing Company,1549,3161
221732,0374525641,8,26.0,usa,The Spirit Catches You and You Fall Down,Anne Fadiman,1998.0,"Farrar, Straus and Giroux",8439,3603
20484,0446611867,7,36.0,usa,A Bend in the Road,Nicholas Sparks,2002.0,Warner Books,722,27
67397,0451206878,9,50.0,usa,The Return,Bentley Little,2002.0,Signet Book,2572,3512
51992,0679430946,10,43.0,usa,The Hot Zone,Richard Preston,1994.0,Random House,1963,3229
165866,0670813648,10,27.0,usa,Misery,Stephen King,1990.0,Viking Books,6353,1891
50073,0515135062,10,36.0,usa,Three Fates,Nora Roberts,2004.0,Jove Books,1884,3768
249695,0385472951,7,35.0,canada,The Partner,John Grisham,1997.0,Doubleday Books,9613,3434
208829,0380710218,10,33.0,canada,Postmortem,Patricia Daniels Cornwell,1993.0,Harper Mass Market Paperbacks (Mm),8005,2246
14808,0385315287,6,41.0,usa,Running from Safety: An Adventure of the Spirit,Richard Bach,1995.0,Delta,505,2415
68555,044023722X,4,36.0,usa,A Painted House,John Grisham,2001.0,Dell Publishing Company,2621,95
195469,0684801523,5,39.0,usa,The Great Gatsby,F. Scott Fitzgerald,1995.0,Scribner,7479,3186
105979,0452268060,8,26.0,usa,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992.0,Plume Books,4063,1411
43910,0449002985,8,43.0,usa,Your Oasis on Flame Lake (Ballantine Reader's Circle),LORNA LANDVIK,1998.0,Ballantine Books,1682,4095
45471,0140089225,6,36.0,usa,The Bone People,Keri Hulme,1986.0,Penguin Books,1739,2889
195904,0140244824,3,36.0,usa,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996.0,Penguin Books,7485,2634
96554,0385491085,7,36.0,spain,Lady Oracle,MARGARET ATWOOD,1998.0,Anchor,3723,1637
158567,0671004395,7,39.0,canada,MY STORY,Sarah Ferguson,1997.0,Pocket,6077,1798
146207,0671867172,6,36.0,usa,The Lottery Winner : Alvirah And Willy Stories,Mary Higgins Clark,1995.0,Pocket,5620,3340
165866,0670858692,10,27.0,usa,Rose Madder,Stephen King,1995.0,Viking Books,6353,2395
171904,0451191013,8,28.0,spain,The Regulators,Stephen King,2002.0,Signet Book,6594,3505
208506,0373218397,8,33.0,canada,Summer Pleasures,Nora Roberts,2002.0,Silhouette,7982,2736
136255,0842329285,7,36.0,usa,The Indwelling: The Beast Takes Possession (Left Behind #7),Tim Lahaye,2000.0,Tyndale House Publishers,5228,3257
260067,0439064872,8,32.0,usa,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000.0,Scholastic,10001,1299
25893,0971880107,8,23.0,germany,Wild Animus,Rich Shapero,2004.0,Too Far,916,4027
126296,0446607657,10,41.0,"cambridgeshire, united kingdom",When the Wind Blows,James Patterson,1999.0,Warner Vision,4827,3988
227520,0373802021,9,33.0,usa,The Fairy Godmother,Mercedes Lackey,2004.0,Luna,8702,3103
119517,0515130389,8,36.0,usa,Carolina Moon,Nora Roberts,2001.0,Jove Books,4575,546
125063,0380710722,5,44.0,canada,It's Always Something,Gilda Radner,1990.0,Avon,4785,1530
182838,0553296124,8,26.0,usa,"Heir to the Empire (Star Wars: The Thrawn Trilogy, Vol. 1)",Timothy Zahn,1998.0,Bantam,7011,1335
25981,080410526X,5,36.0,usa,All I Really Need to Know,ROBERT FULGHUM,1989.0,Ivy Books,922,195
264947,0385318073,10,36.0,usa,Evening Class,Maeve Binchy,1997.0,Dell,10158,1008
11676,0060012781,8,25.0,,A Cook's Tour : Global Adventures in Extreme Cuisines,Anthony Bourdain,2002.0,Ecco,393,44
181076,0316107387,7,53.0,canada,Night of the Mary Kay Commandos Featuring Smell O-Toons,Berke Breathed,1989.0,Little Brown & Co,6950,2030
146348,0060256664,10,36.0,usa,The Giving Tree,Shel Silverstein,1964.0,HarperCollins,5630,3174
248718,0671737619,5,43.0,usa,A Kingdom of Dreams,Judith McNaught,1991.0,Pocket,9578,70
25131,0446603716,8,36.0,usa,Hide & Seek,James Patterson,1996.0,Warner Books,889,1349
11676,0312982518,8,25.0,,The Sigma Protocol,Robert Ludlum,2002.0,St. Martin's Paperbacks,393,3580
96357,0316316962,8,31.0,usa,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2000.0,"Little, Brown",3713,3657
60392,042513699X,6,43.0,usa,Turtle Moon,Alice Hoffman,1993.0,Berkley Publishing Group,2311,3857
11676,0553573926,8,25.0,,Vertical Run,Joseph R. Garber,1996.0,Bantam Books,393,3911
180651,000716226X,5,54.0,united kingdom,The Bride Stripped Bare : A Novel,Nikki Gemmell,2004.0,Fourth Estate,6938,2911
188022,0671047329,10,36.0,usa,The Third Option,Vince Flynn,2001.0,Pocket Star,7210,3648
202885,0515093203,5,62.0,usa,The Cat Who Played Post Office (Cat Who... (Paperback)),Lilian Jackson Braun,1991.0,Jove Books,7741,2940
165308,0373484429,8,33.0,usa,Reflections And Dreams,Nora Roberts,2001.0,Silhouette,6327,2347
268110,0380753022,7,36.0,usa,Gentle Rogue (Malory Novels (Paperback)),Johanna Lindsey,1990.0,Avon,10288,1209
121275,0441304834,3,33.0,usa,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995.0,Ace Books,4641,1278
14393,0425163415,9,34.36629958263379,others,The President's Daughter,Jack Higgins,1998.0,Berkley Publishing Group,490,3476
91113,0345350499,9,26.0,usa,The Mists of Avalon,MARION ZIMMER BRADLEY,1987.0,Del Rey,3504,3388
38995,014025448X,9,44.0,usa,At Home in Mitford (The Mitford Years),Jan Karon,1996.0,Viking Books,1489,306
95359,0765341972,8,33.0,usa,The Mothman Prophecies,John A. Keel,2002.0,Tor Books,3681,3395
59038,0553277464,10,28.0,usa,Beaches,Iris Rainer Dart,1990.0,Bantam Books,2247,350
146230,0061092886,9,49.0,others,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997.0,HarperTorch,5621,3106
122793,0446532452,10,46.0,canada,The Wedding,Nicholas Sparks,2003.0,Warner Books,4681,3711
206877,0446522597,9,36.0,usa,The Winner,David Baldacci,1997.0,Warner Books,7907,3725
210485,042518286X,5,35.0,usa,Shock,Robin Cook,2002.0,Berkley Publishing Group,8066,2540
11676,076791404X,8,25.0,,She's Not There : A Life in Two Genders,JENNIFER FINNEY BOYLAN,2003.0,Broadway,393,2532
75115,3257228007,10,31.0,germany,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994.0,Distribooks Inc,2884,771
158103,0061090808,8,56.0,usa,New York Dead,Stuart Woods,1992.0,HarperTorch,6058,2008
115473,1558745432,9,34.36629958263379,others,A 5th Portion of Chicken Soup for the Soul : 101 Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1998.0,Health Communications,4434,25
57095,0345418913,10,18.0,usa,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1997.0,Ballantine Books,2170,3217
196738,0345367650,7,39.0,usa,Polar Star,MARTIN CRUZ SMITH,1990.0,Ballantine Books,7525,2230
223087,0452283795,6,36.0,usa,Wanderlust,Chris Dyer,2003.0,Plume Books,8492,3939
264321,0064400557,8,33.0,canada,Charlotte's Web (Trophy Newbery),E. B. White,1974.0,HarperTrophy,10137,583
125692,0679746048,9,28.0,usa,"Girl, Interrupted",SUSANNA KAYSEN,1994.0,Vintage,4805,1228
162738,0553279556,8,35.0,usa,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989.0,Bantam,6223,942
